v0u,v0s,v1u,v1s,ru,rs
1024,0,59049,-4,-590488976,0
1024,0,3486784401,-4,-34867844008976,0
1024,0,205891132094649,-4,-2058911320946488976,0
1024,0,12157665459056928801,-4,-121576654590569288008976,0
1024,0,59049,-3,-59047976,0
1024,0,3486784401,-3,-3486784399976,0
1024,0,205891132094649,-3,-205891132094647976,0
1024,0,12157665459056928801,-3,-12157665459056928799976,0
1024,0,59049,-2,-5903876,0
1024,0,3486784401,-2,-348678439076,0
1024,0,205891132094649,-2,-20589113209463876,0
1024,0,12157665459056928801,-2,-1215766545905692879076,0
1024,0,59049,-1,-589466,0
1024,0,3486784401,-1,-34867842986,0
1024,0,205891132094649,-1,-2058911320945466,0
1024,0,12157665459056928801,-1,-121576654590569286986,0
1024,0,59049,0,-58025,0
1024,0,3486784401,0,-3486783377,0
1024,0,205891132094649,0,-205891132093625,0
1024,0,12157665459056928801,0,-12157665459056927777,0
1024,0,59049,1,-48809,1
1024,0,3486784401,1,-3486774161,1
1024,0,205891132094649,1,-205891132084409,1
1024,0,12157665459056928801,1,-12157665459056918561,1
1024,0,59049,2,43351,2
1024,0,3486784401,2,-3486682001,2
1024,0,205891132094649,2,-205891131992249,2
1024,0,12157665459056928801,2,-12157665459056826401,2
1024,0,59049,3,964951,3
1024,0,3486784401,3,-3485760401,3
1024,0,205891132094649,3,-205891131070649,3
1024,0,12157665459056928801,3,-12157665459055904801,3
1024,0,59049,4,10180951,4
1024,0,3486784401,4,-3476544401,4
1024,0,205891132094649,4,-205891121854649,4
1024,0,12157665459056928801,4,-12157665459046688801,4
1024,0,59049,5,102340951,5
1024,0,3486784401,5,-3384384401,5
1024,0,205891132094649,5,-205891029694649,5
1024,0,12157665459056928801,5,-12157665458954528801,5
1024,0,59049,6,1023940951,6
1024,0,3486784401,6,-2462784401,6
1024,0,205891132094649,6,-205890108094649,6
1024,0,12157665459056928801,6,-12157665458032928801,6
1024,0,59049,7,10239940951,7
1024,0,3486784401,7,6753215599,7
1024,0,205891132094649,7,-205880892094649,7
1024,0,12157665459056928801,7,-12157665448816928801,7
1024,0,59049,8,102399940951,8
1024,0,3486784401,8,98913215599,8
1024,0,205891132094649,8,-205788732094649,8
1024,0,12157665459056928801,8,-12157665356656928801,8
1024,0,59049,9,1023999940951,9
1024,0,3486784401,9,1020513215599,9
1024,0,205891132094649,9,-204867132094649,9
1024,0,12157665459056928801,9,-12157664435056928801,9
1048576,0,59049,-10,-590489998951424,0
1048576,0,3486784401,-10,-34867844009998951424,0
1048576,0,205891132094649,-10,-2058911320946489998951424,0
1048576,0,12157665459056928801,-10,-121576654590569288009998951424,0
1048576,0,59049,-9,-59048998951424,0
1048576,0,3486784401,-9,-3486784400998951424,0
1048576,0,205891132094649,-9,-205891132094648998951424,0
1048576,0,12157665459056928801,-9,-12157665459056928800998951424,0
1048576,0,59049,-8,-5904898951424,0
1048576,0,3486784401,-8,-348678440098951424,0
1048576,0,205891132094649,-8,-20589113209464898951424,0
1048576,0,12157665459056928801,-8,-1215766545905692880098951424,0
1048576,0,59049,-7,-590488951424,0
1048576,0,3486784401,-7,-34867844008951424,0
1048576,0,205891132094649,-7,-2058911320946488951424,0
1048576,0,12157665459056928801,-7,-121576654590569288008951424,0
1048576,0,59049,-6,-59047951424,0
1048576,0,3486784401,-6,-3486784399951424,0
1048576,0,205891132094649,-6,-205891132094647951424,0
1048576,0,12157665459056928801,-6,-12157665459056928799951424,0
1048576,0,59049,-5,-5903851424,0
1048576,0,3486784401,-5,-348678439051424,0
1048576,0,205891132094649,-5,-20589113209463851424,0
1048576,0,12157665459056928801,-5,-1215766545905692879051424,0
1048576,0,59049,-4,-589441424,0
1048576,0,3486784401,-4,-34867842961424,0
1048576,0,205891132094649,-4,-2058911320945441424,0
1048576,0,12157665459056928801,-4,-121576654590569286961424,0
1048576,0,59049,-3,-58000424,0
1048576,0,3486784401,-3,-3486783352424,0
1048576,0,205891132094649,-3,-205891132093600424,0
1048576,0,12157665459056928801,-3,-12157665459056927752424,0
1048576,0,59049,-2,-4856324,0
1048576,0,3486784401,-2,-348677391524,0
1048576,0,205891132094649,-2,-20589113208416324,0
1048576,0,12157665459056928801,-2,-1215766545905691831524,0
1048576,0,59049,-1,458086,0
1048576,0,3486784401,-1,-34866795434,0
1048576,0,205891132094649,-1,-2058911319897914,0
1048576,0,12157665459056928801,-1,-121576654590568239434,0
1048576,0,59049,0,989527,0
1048576,0,3486784401,0,-3485735825,0
1048576,0,205891132094649,0,-205891131046073,0
1048576,0,12157665459056928801,0,-12157665459055880225,0
1048576,0,59049,1,10426711,1
1048576,0,3486784401,1,-3476298641,1
1048576,0,205891132094649,1,-205891121608889,1
1048576,0,12157665459056928801,1,-12157665459046443041,1
1048576,0,59049,2,104798551,2
1048576,0,3486784401,2,-3381926801,2
1048576,0,205891132094649,2,-205891027237049,2
1048576,0,12157665459056928801,2,-12157665458952071201,2
1048576,0,59049,3,1048516951,3
1048576,0,3486784401,3,-2438208401,3
1048576,0,205891132094649,3,-205890083518649,3
1048576,0,12157665459056928801,3,-12157665458008352801,3
1048576,0,59049,4,10485700951,4
1048576,0,3486784401,4,6998975599,4
1048576,0,205891132094649,4,-205880646334649,4
1048576,0,12157665459056928801,4,-12157665448571168801,4
1048576,0,59049,5,104857540951,5
1048576,0,3486784401,5,101370815599,5
1048576,0,205891132094649,5,-205786274494649,5
1048576,0,12157665459056928801,5,-12157665354199328801,5
1048576,0,59049,6,1048575940951,6
1048576,0,3486784401,6,1045089215599,6
1048576,0,205891132094649,6,-204842556094649,6
1048576,0,12157665459056928801,6,-12157664410480928801,6
1048576,0,59049,7,10485759940951,7
1048576,0,3486784401,7,10482273215599,7
1048576,0,205891132094649,7,-195405372094649,7
1048576,0,12157665459056928801,7,-12157654973296928801,7
1048576,0,59049,8,104857599940951,8
1048576,0,3486784401,8,104854113215599,8
1048576,0,205891132094649,8,-101033532094649,8
1048576,0,12157665459056928801,8,-12157560601456928801,8
1048576,0,59049,9,1048575999940951,9
1048576,0,3486784401,9,1048572513215599,9
1048576,0,205891132094649,9,842684867905351,9
1048576,0,12157665459056928801,9,-12156616883056928801,9
1073741824,0,59049,-10,-590488926258176,0
1073741824,0,3486784401,-10,-34867844008926258176,0
1073741824,0,205891132094649,-10,-2058911320946488926258176,0
1073741824,0,12157665459056928801,-10,-121576654590569288008926258176,0
1073741824,0,59049,-9,-59047926258176,0
1073741824,0,3486784401,-9,-3486784399926258176,0
1073741824,0,205891132094649,-9,-205891132094647926258176,0
1073741824,0,12157665459056928801,-9,-12157665459056928799926258176,0
1073741824,0,59049,-8,-5903826258176,0
1073741824,0,3486784401,-8,-348678439026258176,0
1073741824,0,205891132094649,-8,-20589113209463826258176,0
1073741824,0,12157665459056928801,-8,-1215766545905692879026258176,0
1073741824,0,59049,-7,-589416258176,0
1073741824,0,3486784401,-7,-34867842936258176,0
1073741824,0,205891132094649,-7,-2058911320945416258176,0
1073741824,0,12157665459056928801,-7,-121576654590569286936258176,0
1073741824,0,59049,-6,-57975258176,0
1073741824,0,3486784401,-6,-3486783327258176,0
1073741824,0,205891132094649,-6,-205891132093575258176,0
1073741824,0,12157665459056928801,-6,-12157665459056927727258176,0
1073741824,0,59049,-5,-4831158176,0
1073741824,0,3486784401,-5,-348677366358176,0
1073741824,0,205891132094649,-5,-20589113208391158176,0
1073741824,0,12157665459056928801,-5,-1215766545905691806358176,0
1073741824,0,59049,-4,483251824,0
1073741824,0,3486784401,-4,-34866770268176,0
1073741824,0,205891132094649,-4,-2058911319872748176,0
1073741824,0,12157665459056928801,-4,-121576654590568214268176,0
1073741824,0,59049,-3,1014692824,0
1073741824,0,3486784401,-3,-3485710659176,0
1073741824,0,205891132094649,-3,-205891131020907176,0
1073741824,0,12157665459056928801,-3,-12157665459055855059176,0
1073741824,0,59049,-2,1067836924,0
1073741824,0,3486784401,-2,-347604698276,0
1073741824,0,205891132094649,-2,-20589112135723076,0
1073741824,0,12157665459056928801,-2,-1215766545904619138276,0
1073741824,0,59049,-1,1073151334,0
1073741824,0,3486784401,-1,-33794102186,0
1073741824,0,205891132094649,-1,-2058910247204666,0
1073741824,0,12157665459056928801,-1,-121576654589495546186,0
1073741824,0,59049,0,1073682775,0
1073741824,0,3486784401,0,-2413042577,0
1073741824,0,205891132094649,0,-205890058352825,0
1073741824,0,12157665459056928801,0,-12157665457983186977,0
1073741824,0,59049,1,10737359191,1
1073741824,0,3486784401,1,7250633839,1
1073741824,0,205891132094649,1,-205880394676409,1
1073741824,0,12157665459056928801,1,-12157665448319510561,1
1073741824,0,59049,2,107374123351,2
1073741824,0,3486784401,2,103887397999,2
1073741824,0,205891132094649,2,-205783757912249,2
1073741824,0,12157665459056928801,2,-12157665351682746401,2
1073741824,0,59049,3,1073741764951,3
1073741824,0,3486784401,3,1070255039599,3
1073741824,0,205891132094649,3,-204817390270649,3
1073741824,0,12157665459056928801,3,-12157664385315104801,3
1073741824,0,59049,4,10737418180951,4
1073741824,0,3486784401,4,10733931455599,4
1073741824,0,205891132094649,4,-195153713854649,4
1073741824,0,12157665459056928801,4,-12157654721638688801,4
1073741824,0,59049,5,107374182340951,5
1073741824,0,3486784401,5,107370695615599,5
1073741824,0,205891132094649,5,-98516949694649,5
1073741824,0,12157665459056928801,5,-12157558084874528801,5
1073741824,0,59049,6,1073741823940951,6
1073741824,0,3486784401,6,1073738337215599,6
1073741824,0,205891132094649,6,867850691905351,6
1073741824,0,12157665459056928801,6,-12156591717232928801,6
1073741824,0,59049,7,10737418239940951,7
1073741824,0,3486784401,7,10737414753215599,7
1073741824,0,205891132094649,7,10531527107905351,7
1073741824,0,12157665459056928801,7,-12146928040816928801,7
1073741824,0,59049,8,107374182399940951,8
1073741824,0,3486784401,8,107374178913215599,8
1073741824,0,205891132094649,8,107168291267905351,8
1073741824,0,12157665459056928801,8,-12050291276656928801,8
1073741824,0,59049,9,1073741823999940951,9
1073741824,0,3486784401,9,1073741820513215599,9
1073741824,0,205891132094649,9,1073535932867905351,9
1073741824,0,12157665459056928801,9,-11083923635056928801,9
1099511627776,0,59049,-10,-589390488372224,0
1099511627776,0,3486784401,-10,-34867842910488372224,0
1099511627776,0,205891132094649,-10,-2058911320945390488372224,0
1099511627776,0,12157665459056928801,-10,-121576654590569286910488372224,0
1099511627776,0,59049,-9,-57949488372224,0
1099511627776,0,3486784401,-9,-3486783301488372224,0
1099511627776,0,205891132094649,-9,-205891132093549488372224,0
1099511627776,0,12157665459056928801,-9,-12157665459056927701488372224,0
1099511627776,0,59049,-8,-4805388372224,0
1099511627776,0,3486784401,-8,-348677340588372224,0
1099511627776,0,205891132094649,-8,-20589113208365388372224,0
1099511627776,0,12157665459056928801,-8,-1215766545905691780588372224,0
1099511627776,0,59049,-7,509021627776,0
1099511627776,0,3486784401,-7,-34866744498372224,0
1099511627776,0,205891132094649,-7,-2058911319846978372224,0
1099511627776,0,12157665459056928801,-7,-121576654590568188498372224,0
1099511627776,0,59049,-6,1040462627776,0
1099511627776,0,3486784401,-6,-3485684889372224,0
1099511627776,0,205891132094649,-6,-205891130995137372224,0
1099511627776,0,12157665459056928801,-6,-12157665459055829289372224,0
1099511627776,0,59049,-5,1093606727776,0
1099511627776,0,3486784401,-5,-347578928472224,0
1099511627776,0,205891132094649,-5,-20589112109953272224,0
1099511627776,0,12157665459056928801,-5,-1215766545904593368472224,0
1099511627776,0,59049,-4,1098921137776,0
1099511627776,0,3486784401,-4,-33768332382224,0
1099511627776,0,205891132094649,-4,-2058910221434862224,0
1099511627776,0,12157665459056928801,-4,-121576654589469776382224,0
1099511627776,0,59049,-3,1099452578776,0
1099511627776,0,3486784401,-3,-2387272773224,0
1099511627776,0,205891132094649,-3,-205890032583021224,0
1099511627776,0,12157665459056928801,-3,-12157665457957417173224,0
1099511627776,0,59049,-2,1099505722876,0
1099511627776,0,3486784401,-2,750833187676,0
1099511627776,0,205891132094649,-2,-20588013697837124,0
1099511627776,0,12157665459056928801,-2,-1215766544806181252324,0
1099511627776,0,59049,-1,1099511037286,0
1099511627776,0,3486784401,-1,1064643783766,0
1099511627776,0,205891132094649,-1,-2057811809318714,0
1099511627776,0,12157665459056928801,-1,-121576653491057660234,0
1099511627776,0,59049,0,1099511568727,0
1099511627776,0,3486784401,0,1096024843375,0
1099511627776,0,205891132094649,0,-204791620466873,0
1099511627776,0,12157665459056928801,0,-12157664359545301025,0
1099511627776,0,59049,1,10995116218711,1
1099511627776,0,3486784401,1,10991629493359,1
1099511627776,0,205891132094649,1,-194896015816889,1
1099511627776,0,12157665459056928801,1,-12157654463940651041,1
1099511627776,0,59049,2,109951162718551,2
1099511627776,0,3486784401,2,109947675993199,2
1099511627776,0,205891132094649,2,-95939969317049,2
1099511627776,0,12157665459056928801,2,-12157555507894151201,2
1099511627776,0,59049,3,1099511627716951,3
1099511627776,0,3486784401,3,1099508140991599,3
1099511627776,0,205891132094649,3,893620495681351,3
1099511627776,0,12157665459056928801,3,-12156565947429152801,3
1099511627776,0,59049,4,10995116277700951,4
1099511627776,0,3486784401,4,10995112790975599,4
1099511627776,0,205891132094649,4,10789225145665351,4
1099511627776,0,12157665459056928801,4,-12146670342779168801,4
1099511627776,0,59049,5,109951162777540951,5
1099511627776,0,3486784401,5,109951159290815599,5
1099511627776,0,205891132094649,5,109745271645505351,5
1099511627776,0,12157665459056928801,5,-12047714296279328801,5
1099511627776,0,59049,6,1099511627775940951,6
1099511627776,0,3486784401,6,1099511624289215599,6
1099511627776,0,205891132094649,6,1099305736643905351,6
1099511627776,0,12157665459056928801,6,-11058153831280928801,6
1099511627776,0,59049,7,10995116277759940951,7
1099511627776,0,3486784401,7,10995116274273215599,7
1099511627776,0,205891132094649,7,10994910386627905351,7
1099511627776,0,12157665459056928801,7,-1162549181296928801,7
1099511627776,0,59049,8,109951162777599940951,8
1099511627776,0,3486784401,8,109951162774113215599,8
1099511627776,0,205891132094649,8,109950956886467905351,8
1099511627776,0,12157665459056928801,8,97793497318543071199,8
1099511627776,0,59049,9,1099511627775999940951,9
1099511627776,0,3486784401,9,1099511627772513215599,9
1099511627776,0,205891132094649,9,1099511421884867905351,9
1099511627776,0,12157665459056928801,9,1087353962316943071199,9
1024,1,59049,-10,-5904899999998976,1
1024,1,3486784401,-10,-348678440099999998976,1
1024,1,205891132094649,-10,-20589113209464899999998976,1
1024,1,12157665459056928801,-10,-1215766545905692880099999998976,1
1024,1,59049,-9,-590489999998976,1
1024,1,3486784401,-9,-34867844009999998976,1
1024,1,205891132094649,-9,-2058911320946489999998976,1
1024,1,12157665459056928801,-9,-121576654590569288009999998976,1
1024,1,59049,-8,-59048999998976,1
1024,1,3486784401,-8,-3486784400999998976,1
1024,1,205891132094649,-8,-205891132094648999998976,1
1024,1,12157665459056928801,-8,-12157665459056928800999998976,1
1024,1,59049,-7,-5904899998976,1
1024,1,3486784401,-7,-348678440099998976,1
1024,1,205891132094649,-7,-20589113209464899998976,1
1024,1,12157665459056928801,-7,-1215766545905692880099998976,1
1024,1,59049,-6,-590489998976,1
1024,1,3486784401,-6,-34867844009998976,1
1024,1,205891132094649,-6,-2058911320946489998976,1
1024,1,12157665459056928801,-6,-121576654590569288009998976,1
1024,1,59049,-5,-59048998976,1
1024,1,3486784401,-5,-3486784400998976,1
1024,1,205891132094649,-5,-205891132094648998976,1
1024,1,12157665459056928801,-5,-12157665459056928800998976,1
1024,1,59049,-4,-5904898976,1
1024,1,3486784401,-4,-348678440098976,1
1024,1,205891132094649,-4,-20589113209464898976,1
1024,1,12157665459056928801,-4,-1215766545905692880098976,1
1024,1,59049,-3,-590488976,1
1024,1,3486784401,-3,-34867844008976,1
1024,1,205891132094649,-3,-2058911320946488976,1
1024,1,12157665459056928801,-3,-121576654590569288008976,1
1024,1,59049,-2,-59047976,1
1024,1,3486784401,-2,-3486784399976,1
1024,1,205891132094649,-2,-205891132094647976,1
1024,1,12157665459056928801,-2,-12157665459056928799976,1
1024,1,59049,-1,-5903876,1
1024,1,3486784401,-1,-348678439076,1
1024,1,205891132094649,-1,-20589113209463876,1
1024,1,12157665459056928801,-1,-1215766545905692879076,1
1024,1,59049,0,-589466,1
1024,1,3486784401,0,-34867842986,1
1024,1,205891132094649,0,-2058911320945466,1
1024,1,12157665459056928801,0,-121576654590569286986,1
1024,1,59049,1,-58025,1
1024,1,3486784401,1,-3486783377,1
1024,1,205891132094649,1,-205891132093625,1
1024,1,12157665459056928801,1,-12157665459056927777,1
1024,1,59049,2,-48809,2
1024,1,3486784401,2,-3486774161,2
1024,1,205891132094649,2,-205891132084409,2
1024,1,12157665459056928801,2,-12157665459056918561,2
1024,1,59049,3,43351,3
1024,1,3486784401,3,-3486682001,3
1024,1,205891132094649,3,-205891131992249,3
1024,1,12157665459056928801,3,-12157665459056826401,3
1024,1,59049,4,964951,4
1024,1,3486784401,4,-3485760401,4
1024,1,205891132094649,4,-205891131070649,4
1024,1,12157665459056928801,4,-12157665459055904801,4
1024,1,59049,5,10180951,5
1024,1,3486784401,5,-3476544401,5
1024,1,205891132094649,5,-205891121854649,5
1024,1,12157665459056928801,5,-12157665459046688801,5
1024,1,59049,6,102340951,6
1024,1,3486784401,6,-3384384401,6
1024,1,205891132094649,6,-205891029694649,6
1024,1,12157665459056928801,6,-12157665458954528801,6
1024,1,59049,7,1023940951,7
1024,1,3486784401,7,-2462784401,7
1024,1,205891132094649,7,-205890108094649,7
1024,1,12157665459056928801,7,-12157665458032928801,7
1024,1,59049,8,10239940951,8
1024,1,3486784401,8,6753215599,8
1024,1,205891132094649,8,-205880892094649,8
1024,1,12157665459056928801,8,-12157665448816928801,8
1024,1,59049,9,102399940951,9
1024,1,3486784401,9,98913215599,9
1024,1,205891132094649,9,-205788732094649,9
1024,1,12157665459056928801,9,-12157665356656928801,9
1048576,1,59049,-10,-5904899998951424,1
1048576,1,3486784401,-10,-348678440099998951424,1
1048576,1,205891132094649,-10,-20589113209464899998951424,1
1048576,1,12157665459056928801,-10,-1215766545905692880099998951424,1
1048576,1,59049,-9,-590489998951424,1
1048576,1,3486784401,-9,-34867844009998951424,1
1048576,1,205891132094649,-9,-2058911320946489998951424,1
1048576,1,12157665459056928801,-9,-121576654590569288009998951424,1
1048576,1,59049,-8,-59048998951424,1
1048576,1,3486784401,-8,-3486784400998951424,1
1048576,1,205891132094649,-8,-205891132094648998951424,1
1048576,1,12157665459056928801,-8,-12157665459056928800998951424,1
1048576,1,59049,-7,-5904898951424,1
1048576,1,3486784401,-7,-348678440098951424,1
1048576,1,205891132094649,-7,-20589113209464898951424,1
1048576,1,12157665459056928801,-7,-1215766545905692880098951424,1
1048576,1,59049,-6,-590488951424,1
1048576,1,3486784401,-6,-34867844008951424,1
1048576,1,205891132094649,-6,-2058911320946488951424,1
1048576,1,12157665459056928801,-6,-121576654590569288008951424,1
1048576,1,59049,-5,-59047951424,1
1048576,1,3486784401,-5,-3486784399951424,1
1048576,1,205891132094649,-5,-205891132094647951424,1
1048576,1,12157665459056928801,-5,-12157665459056928799951424,1
1048576,1,59049,-4,-5903851424,1
1048576,1,3486784401,-4,-348678439051424,1
1048576,1,205891132094649,-4,-20589113209463851424,1
1048576,1,12157665459056928801,-4,-1215766545905692879051424,1
1048576,1,59049,-3,-589441424,1
1048576,1,3486784401,-3,-34867842961424,1
1048576,1,205891132094649,-3,-2058911320945441424,1
1048576,1,12157665459056928801,-3,-121576654590569286961424,1
1048576,1,59049,-2,-58000424,1
1048576,1,3486784401,-2,-3486783352424,1
1048576,1,205891132094649,-2,-205891132093600424,1
1048576,1,12157665459056928801,-2,-12157665459056927752424,1
1048576,1,59049,-1,-4856324,1
1048576,1,3486784401,-1,-348677391524,1
1048576,1,205891132094649,-1,-20589113208416324,1
1048576,1,12157665459056928801,-1,-1215766545905691831524,1
1048576,1,59049,0,458086,1
1048576,1,3486784401,0,-34866795434,1
1048576,1,205891132094649,0,-2058911319897914,1
1048576,1,12157665459056928801,0,-121576654590568239434,1
1048576,1,59049,1,989527,1
1048576,1,3486784401,1,-3485735825,1
1048576,1,205891132094649,1,-205891131046073,1
1048576,1,12157665459056928801,1,-12157665459055880225,1
1048576,1,59049,2,10426711,2
1048576,1,3486784401,2,-3476298641,2
1048576,1,205891132094649,2,-205891121608889,2
1048576,1,12157665459056928801,2,-12157665459046443041,2
1048576,1,59049,3,104798551,3
1048576,1,3486784401,3,-3381926801,3
1048576,1,205891132094649,3,-205891027237049,3
1048576,1,12157665459056928801,3,-12157665458952071201,3
1048576,1,59049,4,1048516951,4
1048576,1,3486784401,4,-2438208401,4
1048576,1,205891132094649,4,-205890083518649,4
1048576,1,12157665459056928801,4,-12157665458008352801,4
1048576,1,59049,5,10485700951,5
1048576,1,3486784401,5,6998975599,5
1048576,1,205891132094649,5,-205880646334649,5
1048576,1,12157665459056928801,5,-12157665448571168801,5
1048576,1,59049,6,104857540951,6
1048576,1,3486784401,6,101370815599,6
1048576,1,205891132094649,6,-205786274494649,6
1048576,1,12157665459056928801,6,-12157665354199328801,6
1048576,1,59049,7,1048575940951,7
1048576,1,3486784401,7,1045089215599,7
1048576,1,205891132094649,7,-204842556094649,7
1048576,1,12157665459056928801,7,-12157664410480928801,7
1048576,1,59049,8,10485759940951,8
1048576,1,3486784401,8,10482273215599,8
1048576,1,205891132094649,8,-195405372094649,8
1048576,1,12157665459056928801,8,-12157654973296928801,8
1048576,1,59049,9,104857599940951,9
1048576,1,3486784401,9,104854113215599,9
1048576,1,205891132094649,9,-101033532094649,9
1048576,1,12157665459056928801,9,-12157560601456928801,9
1073741824,1,59049,-10,-5904898926258176,1
1073741824,1,3486784401,-10,-348678440098926258176,1
1073741824,1,205891132094649,-10,-20589113209464898926258176,1
1073741824,1,12157665459056928801,-10,-1215766545905692880098926258176,1
1073741824,1,59049,-9,-590488926258176,1
1073741824,1,3486784401,-9,-34867844008926258176,1
1073741824,1,205891132094649,-9,-2058911320946488926258176,1
1073741824,1,12157665459056928801,-9,-121576654590569288008926258176,1
1073741824,1,59049,-8,-59047926258176,1
1073741824,1,3486784401,-8,-3486784399926258176,1
1073741824,1,205891132094649,-8,-205891132094647926258176,1
1073741824,1,12157665459056928801,-8,-12157665459056928799926258176,1
1073741824,1,59049,-7,-5903826258176,1
1073741824,1,3486784401,-7,-348678439026258176,1
1073741824,1,205891132094649,-7,-20589113209463826258176,1
1073741824,1,12157665459056928801,-7,-1215766545905692879026258176,1
1073741824,1,59049,-6,-589416258176,1
1073741824,1,3486784401,-6,-34867842936258176,1
1073741824,1,205891132094649,-6,-2058911320945416258176,1
1073741824,1,12157665459056928801,-6,-121576654590569286936258176,1
1073741824,1,59049,-5,-57975258176,1
1073741824,1,3486784401,-5,-3486783327258176,1
1073741824,1,205891132094649,-5,-205891132093575258176,1
1073741824,1,12157665459056928801,-5,-12157665459056927727258176,1
1073741824,1,59049,-4,-4831158176,1
1073741824,1,3486784401,-4,-348677366358176,1
1073741824,1,205891132094649,-4,-20589113208391158176,1
1073741824,1,12157665459056928801,-4,-1215766545905691806358176,1
1073741824,1,59049,-3,483251824,1
1073741824,1,3486784401,-3,-34866770268176,1
1073741824,1,205891132094649,-3,-2058911319872748176,1
1073741824,1,12157665459056928801,-3,-121576654590568214268176,1
1073741824,1,59049,-2,1014692824,1
1073741824,1,3486784401,-2,-3485710659176,1
1073741824,1,205891132094649,-2,-205891131020907176,1
1073741824,1,12157665459056928801,-2,-12157665459055855059176,1
1073741824,1,59049,-1,1067836924,1
1073741824,1,3486784401,-1,-347604698276,1
1073741824,1,205891132094649,-1,-20589112135723076,1
1073741824,1,12157665459056928801,-1,-1215766545904619138276,1
1073741824,1,59049,0,1073151334,1
1073741824,1,3486784401,0,-33794102186,1
1073741824,1,205891132094649,0,-2058910247204666,1
1073741824,1,12157665459056928801,0,-121576654589495546186,1
1073741824,1,59049,1,1073682775,1
1073741824,1,3486784401,1,-2413042577,1
1073741824,1,205891132094649,1,-205890058352825,1
1073741824,1,12157665459056928801,1,-12157665457983186977,1
1073741824,1,59049,2,10737359191,2
1073741824,1,3486784401,2,7250633839,2
1073741824,1,205891132094649,2,-205880394676409,2
1073741824,1,12157665459056928801,2,-12157665448319510561,2
1073741824,1,59049,3,107374123351,3
1073741824,1,3486784401,3,103887397999,3
1073741824,1,205891132094649,3,-205783757912249,3
1073741824,1,12157665459056928801,3,-12157665351682746401,3
1073741824,1,59049,4,1073741764951,4
1073741824,1,3486784401,4,1070255039599,4
1073741824,1,205891132094649,4,-204817390270649,4
1073741824,1,12157665459056928801,4,-12157664385315104801,4
1073741824,1,59049,5,10737418180951,5
1073741824,1,3486784401,5,10733931455599,5
1073741824,1,205891132094649,5,-195153713854649,5
1073741824,1,12157665459056928801,5,-12157654721638688801,5
1073741824,1,59049,6,107374182340951,6
1073741824,1,3486784401,6,107370695615599,6
1073741824,1,205891132094649,6,-98516949694649,6
1073741824,1,12157665459056928801,6,-12157558084874528801,6
1073741824,1,59049,7,1073741823940951,7
1073741824,1,3486784401,7,1073738337215599,7
1073741824,1,205891132094649,7,867850691905351,7
1073741824,1,12157665459056928801,7,-12156591717232928801,7
1073741824,1,59049,8,10737418239940951,8
1073741824,1,3486784401,8,10737414753215599,8
1073741824,1,205891132094649,8,10531527107905351,8
1073741824,1,12157665459056928801,8,-12146928040816928801,8
1073741824,1,59049,9,107374182399940951,9
1073741824,1,3486784401,9,107374178913215599,9
1073741824,1,205891132094649,9,107168291267905351,9
1073741824,1,12157665459056928801,9,-12050291276656928801,9
1099511627776,1,59049,-10,-5903800488372224,1
1099511627776,1,3486784401,-10,-348678439000488372224,1
1099511627776,1,205891132094649,-10,-20589113209463800488372224,1
1099511627776,1,12157665459056928801,-10,-1215766545905692879000488372224,1
1099511627776,1,59049,-9,-589390488372224,1
1099511627776,1,3486784401,-9,-34867842910488372224,1
1099511627776,1,205891132094649,-9,-2058911320945390488372224,1
1099511627776,1,12157665459056928801,-9,-121576654590569286910488372224,1
1099511627776,1,59049,-8,-57949488372224,1
1099511627776,1,3486784401,-8,-3486783301488372224,1
1099511627776,1,205891132094649,-8,-205891132093549488372224,1
1099511627776,1,12157665459056928801,-8,-12157665459056927701488372224,1
1099511627776,1,59049,-7,-4805388372224,1
1099511627776,1,3486784401,-7,-348677340588372224,1
1099511627776,1,205891132094649,-7,-20589113208365388372224,1
1099511627776,1,12157665459056928801,-7,-1215766545905691780588372224,1
1099511627776,1,59049,-6,509021627776,1
1099511627776,1,3486784401,-6,-34866744498372224,1
1099511627776,1,205891132094649,-6,-2058911319846978372224,1
1099511627776,1,12157665459056928801,-6,-121576654590568188498372224,1
1099511627776,1,59049,-5,1040462627776,1
1099511627776,1,3486784401,-5,-3485684889372224,1
1099511627776,1,205891132094649,-5,-205891130995137372224,1
1099511627776,1,12157665459056928801,-5,-12157665459055829289372224,1
1099511627776,1,59049,-4,1093606727776,1
1099511627776,1,3486784401,-4,-347578928472224,1
1099511627776,1,205891132094649,-4,-20589112109953272224,1
1099511627776,1,12157665459056928801,-4,-1215766545904593368472224,1
1099511627776,1,59049,-3,1098921137776,1
1099511627776,1,3486784401,-3,-33768332382224,1
1099511627776,1,205891132094649,-3,-2058910221434862224,1
1099511627776,1,12157665459056928801,-3,-121576654589469776382224,1
1099511627776,1,59049,-2,1099452578776,1
1099511627776,1,3486784401,-2,-2387272773224,1
1099511627776,1,205891132094649,-2,-205890032583021224,1
1099511627776,1,12157665459056928801,-2,-12157665457957417173224,1
1099511627776,1,59049,-1,1099505722876,1
1099511627776,1,3486784401,-1,750833187676,1
1099511627776,1,205891132094649,-1,-20588013697837124,1
1099511627776,1,12157665459056928801,-1,-1215766544806181252324,1
1099511627776,1,59049,0,1099511037286,1
1099511627776,1,3486784401,0,1064643783766,1
