v0u,v0s,v1u,v1s,ru,rs
1099511627776,-1,59049,-8,1862033,6
1099511627776,-1,3486784401,-8,315337,10
1099511627776,-1,205891132094649,-8,534026,15
1099511627776,-1,12157665459056928801,-8,904377,20
1099511627776,-1,59049,-7,18620326,6
1099511627776,-1,3486784401,-7,3153369,10
1099511627776,-1,205891132094649,-7,5340257,15
1099511627776,-1,12157665459056928801,-7,9043773,20
1099511627776,-1,59049,-6,186203260,6
1099511627776,-1,3486784401,-6,31533686,10
1099511627776,-1,205891132094649,-6,53402573,15
1099511627776,-1,12157665459056928801,-6,90437727,20
1099511627776,-1,59049,-5,1862032596,6
1099511627776,-1,3486784401,-5,315336855,10
1099511627776,-1,205891132094649,-5,534025733,15
1099511627776,-1,12157665459056928801,-5,904377268,20
1099511627776,-1,59049,-4,18620325963,6
1099511627776,-1,3486784401,-4,3153368552,10
1099511627776,-1,205891132094649,-4,5340257332,15
1099511627776,-1,12157665459056928801,-4,9043772684,20
1099511627776,-1,59049,-3,186203259628,6
1099511627776,-1,3486784401,-3,31533685520,10
1099511627776,-1,205891132094649,-3,53402573321,15
1099511627776,-1,12157665459056928801,-3,90437726838,20
1099511627776,-1,59049,-2,1862032596278,6
1099511627776,-1,3486784401,-2,315336855201,10
1099511627776,-1,205891132094649,-2,534025733207,15
1099511627776,-1,12157665459056928801,-2,904377268382,20
1099511627776,-1,59049,-1,18620325962777,6
1099511627776,-1,3486784401,-1,3153368552012,10
1099511627776,-1,205891132094649,-1,5340257332067,15
1099511627776,-1,12157665459056928801,-1,9043772683817,20
1099511627776,-1,59049,0,186203259627767,6
1099511627776,-1,3486784401,0,31533685520122,10
1099511627776,-1,205891132094649,0,53402573320669,15
1099511627776,-1,12157665459056928801,0,90437726838166,20
1099511627776,-1,59049,1,1862032596277668,6
1099511627776,-1,3486784401,1,315336855201217,10
1099511627776,-1,205891132094649,1,534025733206688,15
1099511627776,-1,12157665459056928801,1,904377268381663,20
1099511627776,-1,59049,2,18620325962776677,6
1099511627776,-1,3486784401,2,3153368552012172,10
1099511627776,-1,205891132094649,2,5340257332066881,15
1099511627776,-1,12157665459056928801,2,9043772683816628,20
1099511627776,-1,59049,3,186203259627766770,6
1099511627776,-1,3486784401,3,31533685520121724,10
1099511627776,-1,205891132094649,3,53402573320668808,15
1099511627776,-1,12157665459056928801,3,90437726838166282,20
1099511627776,-1,59049,4,1862032596277667700,6
1099511627776,-1,3486784401,4,315336855201217243,10
1099511627776,-1,205891132094649,4,534025733206688078,15
1099511627776,-1,12157665459056928801,4,904377268381662819,20
1099511627776,-1,59049,5,18620325962776676997,6
1099511627776,-1,3486784401,5,3153368552012172433,10
1099511627776,-1,205891132094649,5,5340257332066880781,15
1099511627776,-1,12157665459056928801,5,9043772683816628192,20
1099511627776,-1,59049,6,186203259627766769971,6
1099511627776,-1,3486784401,6,31533685520121724326,10
1099511627776,-1,205891132094649,6,53402573320668807813,15
1099511627776,-1,12157665459056928801,6,90437726838166281924,20
1099511627776,-1,59049,7,1862032596277667699707,6
1099511627776,-1,3486784401,7,315336855201217243257,10
1099511627776,-1,205891132094649,7,534025733206688078133,15
1099511627776,-1,12157665459056928801,7,904377268381662819240,20
1099511627776,-1,59049,8,18620325962776676997070,6
1099511627776,-1,3486784401,8,3153368552012172432568,10
1099511627776,-1,205891132094649,8,5340257332066880781331,15
1099511627776,-1,12157665459056928801,8,9043772683816628192401,20
1099511627776,-1,59049,9,186203259627766769970702,6
1099511627776,-1,3486784401,9,31533685520121724325679,10
1099511627776,-1,205891132094649,9,53402573320668807813306,15
1099511627776,-1,12157665459056928801,9,90437726838166281924005,20
1024,0,3486784401,-10,0,11
1024,0,205891132094649,-10,0,16
1024,0,12157665459056928801,-10,0,21
1024,0,59049,-9,0,6
1024,0,3486784401,-9,0,11
1024,0,205891132094649,-9,0,16
1024,0,12157665459056928801,-9,0,21
1024,0,59049,-8,0,6
1024,0,3486784401,-8,0,11
1024,0,205891132094649,-8,0,16
1024,0,12157665459056928801,-8,0,21
1024,0,59049,-7,0,6
1024,0,3486784401,-7,0,11
1024,0,205891132094649,-7,0,16
1024,0,12157665459056928801,-7,0,21
1024,0,59049,-6,0,6
1024,0,3486784401,-6,0,11
1024,0,205891132094649,-6,0,16
1024,0,12157665459056928801,-6,0,21
1024,0,59049,-5,0,6
1024,0,3486784401,-5,0,11
1024,0,205891132094649,-5,0,16
1024,0,12157665459056928801,-5,1,21
1024,0,59049,-4,2,6
1024,0,3486784401,-4,3,11
1024,0,205891132094649,-4,5,16
1024,0,12157665459056928801,-4,8,21
1024,0,59049,-3,17,6
1024,0,3486784401,-3,29,11
1024,0,205891132094649,-3,50,16
1024,0,12157665459056928801,-3,84,21
1024,0,59049,-2,173,6
1024,0,3486784401,-2,294,11
1024,0,205891132094649,-2,497,16
1024,0,12157665459056928801,-2,842,21
1024,0,59049,-1,1734,6
1024,0,3486784401,-1,2937,11
1024,0,205891132094649,-1,4974,16
1024,0,12157665459056928801,-1,8423,21
1024,0,59049,0,17342,6
1024,0,3486784401,0,29368,11
1024,0,205891132094649,0,49735,16
1024,0,12157665459056928801,0,84227,21
1024,0,59049,1,173415,6
1024,0,3486784401,1,293680,11
1024,0,205891132094649,1,497350,16
1024,0,12157665459056928801,1,842267,21
1024,0,59049,2,1734153,6
1024,0,3486784401,2,2936803,11
1024,0,205891132094649,2,4973502,16
1024,0,12157665459056928801,2,8422670,21
1024,0,59049,3,17341530,6
1024,0,3486784401,3,29368033,11
1024,0,205891132094649,3,49735022,16
1024,0,12157665459056928801,3,84226697,21
1024,0,59049,4,173415299,6
1024,0,3486784401,4,293680332,11
1024,0,205891132094649,4,497350221,16
1024,0,12157665459056928801,4,842266966,21
1024,0,59049,5,1734152992,6
1024,0,3486784401,5,2936803319,11
1024,0,205891132094649,5,4973502208,16
1024,0,12157665459056928801,5,8422669660,21
1024,0,59049,6,17341529916,6
1024,0,3486784401,6,29368033186,11
1024,0,205891132094649,6,49735022076,16
1024,0,12157665459056928801,6,84226696601,21
1024,0,59049,7,173415299158,6
1024,0,3486784401,7,293680331857,11
1024,0,205891132094649,7,497350220761,16
1024,0,12157665459056928801,7,842266966013,21
1024,0,59049,8,1734152991583,6
1024,0,3486784401,8,2936803318571,11
1024,0,205891132094649,8,4973502207610,16
1024,0,12157665459056928801,8,8422669660129,21
1024,0,59049,9,17341529915833,6
1024,0,3486784401,9,29368033185715,11
1024,0,205891132094649,9,49735022076097,16
1024,0,12157665459056928801,9,84226696601292,21
1048576,0,59049,-10,0,6
1048576,0,3486784401,-10,0,11
1048576,0,205891132094649,-10,0,16
1048576,0,12157665459056928801,-10,0,21
1048576,0,59049,-9,0,6
1048576,0,3486784401,-9,0,11
1048576,0,205891132094649,-9,0,16
1048576,0,12157665459056928801,-9,0,21
1048576,0,59049,-8,0,6
1048576,0,3486784401,-8,0,11
1048576,0,205891132094649,-8,1,16
1048576,0,12157665459056928801,-8,1,21
1048576,0,59049,-7,2,6
1048576,0,3486784401,-7,3,11
1048576,0,205891132094649,-7,5,16
1048576,0,12157665459056928801,-7,9,21
1048576,0,59049,-6,18,6
1048576,0,3486784401,-6,30,11
1048576,0,205891132094649,-6,51,16
1048576,0,12157665459056928801,-6,86,21
1048576,0,59049,-5,178,6
1048576,0,3486784401,-5,301,11
1048576,0,205891132094649,-5,509,16
1048576,0,12157665459056928801,-5,862,21
1048576,0,59049,-4,1776,6
1048576,0,3486784401,-4,3007,11
1048576,0,205891132094649,-4,5093,16
1048576,0,12157665459056928801,-4,8625,21
1048576,0,59049,-3,17758,6
1048576,0,3486784401,-3,30073,11
1048576,0,205891132094649,-3,50929,16
1048576,0,12157665459056928801,-3,86248,21
1048576,0,59049,-2,177577,6
1048576,0,3486784401,-2,300729,11
1048576,0,205891132094649,-2,509287,16
1048576,0,12157665459056928801,-2,862481,21
1048576,0,59049,-1,1775773,6
1048576,0,3486784401,-1,3007287,11
1048576,0,205891132094649,-1,5092866,16
1048576,0,12157665459056928801,-1,8624814,21
1048576,0,59049,0,17757727,6
1048576,0,3486784401,0,30072866,11
1048576,0,205891132094649,0,50928663,16
1048576,0,12157665459056928801,0,86248137,21
1048576,0,59049,1,177577266,6
1048576,0,3486784401,1,300728660,11
1048576,0,205891132094649,1,509286626,16
1048576,0,12157665459056928801,1,862481373,21
1048576,0,59049,2,1775772663,6
1048576,0,3486784401,2,3007286598,11
1048576,0,205891132094649,2,5092866261,16
1048576,0,12157665459056928801,2,8624813732,21
1048576,0,59049,3,17757726634,6
1048576,0,3486784401,3,30072865982,11
1048576,0,205891132094649,3,50928662606,16
1048576,0,12157665459056928801,3,86248137320,21
1048576,0,59049,4,177577266338,6
1048576,0,3486784401,4,300728659822,11
1048576,0,205891132094649,4,509286626059,16
1048576,0,12157665459056928801,4,862481373197,21
1048576,0,59049,5,1775772663381,6
1048576,0,3486784401,5,3007286598217,11
1048576,0,205891132094649,5,5092866260592,16
1048576,0,12157665459056928801,5,8624813731972,21
1048576,0,59049,6,17757726633813,6
1048576,0,3486784401,6,30072865982172,11
1048576,0,205891132094649,6,50928662605923,16
1048576,0,12157665459056928801,6,86248137319723,21
1048576,0,59049,7,177577266338126,6
1048576,0,3486784401,7,300728659821717,11
1048576,0,205891132094649,7,509286626059235,16
1048576,0,12157665459056928801,7,862481373197234,21
1048576,0,59049,8,1775772663381260,6
1048576,0,3486784401,8,3007286598217175,11
1048576,0,205891132094649,8,5092866260592347,16
1048576,0,12157665459056928801,8,8624813731972340,21
1048576,0,59049,9,17757726633812596,6
1048576,0,3486784401,9,30072865982171749,11
1048576,0,205891132094649,9,50928662605923469,16
1048576,0,12157665459056928801,9,86248137319723398,21
1073741824,0,59049,-10,2,6
1073741824,0,3486784401,-10,3,11
1073741824,0,205891132094649,-10,5,16
1073741824,0,12157665459056928801,-10,9,21
1073741824,0,59049,-9,18,6
1073741824,0,3486784401,-9,31,11
1073741824,0,205891132094649,-9,52,16
1073741824,0,12157665459056928801,-9,88,21
1073741824,0,59049,-8,182,6
1073741824,0,3486784401,-8,308,11
1073741824,0,205891132094649,-8,522,16
1073741824,0,12157665459056928801,-8,883,21
1073741824,0,59049,-7,1818,6
1073741824,0,3486784401,-7,3079,11
1073741824,0,205891132094649,-7,5215,16
1073741824,0,12157665459056928801,-7,8832,21
1073741824,0,59049,-6,18184,6
1073741824,0,3486784401,-6,30795,11
1073741824,0,205891132094649,-6,52151,16
1073741824,0,12157665459056928801,-6,88318,21
1073741824,0,59049,-5,181839,6
1073741824,0,3486784401,-5,307946,11
1073741824,0,205891132094649,-5,521510,16
1073741824,0,12157665459056928801,-5,883181,21
1073741824,0,59049,-4,1818391,6
1073741824,0,3486784401,-4,3079461,11
1073741824,0,205891132094649,-4,5215095,16
1073741824,0,12157665459056928801,-4,8831809,21
1073741824,0,59049,-3,18183912,6
1073741824,0,3486784401,-3,30794615,11
1073741824,0,205891132094649,-3,52150951,16
1073741824,0,12157665459056928801,-3,88318093,21
1073741824,0,59049,-2,181839121,6
1073741824,0,3486784401,-2,307946148,11
1073741824,0,205891132094649,-2,521509505,16
1073741824,0,12157665459056928801,-2,883180926,21
1073741824,0,59049,-1,1818391207,6
1073741824,0,3486784401,-1,3079461477,11
1073741824,0,205891132094649,-1,5215095051,16
1073741824,0,12157665459056928801,-1,8831809262,21
1073741824,0,59049,0,18183912073,6
1073741824,0,3486784401,0,30794614766,11
1073741824,0,205891132094649,0,52150950508,16
1073741824,0,12157665459056928801,0,88318092615,21
1073741824,0,59049,1,181839120730,6
1073741824,0,3486784401,1,307946147657,11
1073741824,0,205891132094649,1,521509505085,16
1073741824,0,12157665459056928801,1,883180926154,21
1073741824,0,59049,2,1818391207302,6
1073741824,0,3486784401,2,3079461476574,11
1073741824,0,205891132094649,2,5215095050847,16
1073741824,0,12157665459056928801,2,8831809261540,21
1073741824,0,59049,3,18183912073024,6
1073741824,0,3486784401,3,30794614765744,11
1073741824,0,205891132094649,3,52150950508466,16
1073741824,0,12157665459056928801,3,88318092615397,21
1073741824,0,59049,4,181839120730241,6
1073741824,0,3486784401,4,307946147657439,11
1073741824,0,205891132094649,4,521509505084656,16
1073741824,0,12157665459056928801,4,883180926153968,21
1073741824,0,59049,5,1818391207302410,6
1073741824,0,3486784401,5,3079461476574387,11
1073741824,0,205891132094649,5,5215095050846563,16
1073741824,0,12157665459056928801,5,8831809261539676,21
1073741824,0,59049,6,18183912073024099,6
1073741824,0,3486784401,6,30794614765743871,11
1073741824,0,205891132094649,6,52150950508465633,16
1073741824,0,12157665459056928801,6,88318092615396760,21
1073741824,0,59049,7,181839120730240986,6
1073741824,0,3486784401,7,307946147657438714,11
1073741824,0,205891132094649,7,521509505084656326,16
1073741824,0,12157665459056928801,7,883180926153967597,21
1073741824,0,59049,8,1818391207302409863,6
1073741824,0,3486784401,8,3079461476574387141,11
1073741824,0,205891132094649,8,5215095050846563263,16
1073741824,0,12157665459056928801,8,8831809261539675969,21
1073741824,0,59049,9,18183912073024098630,6
1073741824,0,3486784401,9,30794614765743871412,11
1073741824,0,205891132094649,9,52150950508465632630,16
1073741824,0,12157665459056928801,9,88318092615396759691,21
1099511627776,0,59049,-10,1862,6
1099511627776,0,3486784401,-10,3153,11
1099511627776,0,205891132094649,-10,5340,16
1099511627776,0,12157665459056928801,-10,9044,21
1099511627776,0,59049,-9,18620,6
1099511627776,0,3486784401,-9,31534,11
1099511627776,0,205891132094649,-9,53403,16
1099511627776,0,12157665459056928801,-9,90438,21
1099511627776,0,59049,-8,186203,6
1099511627776,0,3486784401,-8,315337,11
1099511627776,0,205891132094649,-8,534026,16
1099511627776,0,12157665459056928801,-8,904377,21
1099511627776,0,59049,-7,1862033,6
1099511627776,0,3486784401,-7,3153369,11
1099511627776,0,205891132094649,-7,5340257,16
1099511627776,0,12157665459056928801,-7,9043773,21
1099511627776,0,59049,-6,18620326,6
1099511627776,0,3486784401,-6,31533686,11
1099511627776,0,205891132094649,-6,53402573,16
1099511627776,0,12157665459056928801,-6,90437727,21
1099511627776,0,59049,-5,186203260,6
1099511627776,0,3486784401,-5,315336855,11
1099511627776,0,205891132094649,-5,534025733,16
1099511627776,0,12157665459056928801,-5,904377268,21
1099511627776,0,59049,-4,1862032596,6
1099511627776,0,3486784401,-4,3153368552,11
1099511627776,0,205891132094649,-4,5340257332,16
1099511627776,0,12157665459056928801,-4,9043772684,21
1099511627776,0,59049,-3,18620325963,6
1099511627776,0,3486784401,-3,31533685520,11
1099511627776,0,205891132094649,-3,53402573321,16
1099511627776,0,12157665459056928801,-3,90437726838,21
1099511627776,0,59049,-2,186203259628,6
1099511627776,0,3486784401,-2,315336855201,11
1099511627776,0,205891132094649,-2,534025733207,16
1099511627776,0,12157665459056928801,-2,904377268382,21
1099511627776,0,59049,-1,1862032596278,6
1099511627776,0,3486784401,-1,3153368552012,11
1099511627776,0,205891132094649,-1,5340257332067,16
1099511627776,0,12157665459056928801,-1,9043772683817,21
1099511627776,0,59049,0,18620325962777,6
1099511627776,0,3486784401,0,31533685520122,11
1099511627776,0,205891132094649,0,53402573320669,16
1099511627776,0,12157665459056928801,0,90437726838166,21
1099511627776,0,59049,1,186203259627767,6
1099511627776,0,3486784401,1,315336855201217,11
1099511627776,0,205891132094649,1,534025733206688,16
1099511627776,0,12157665459056928801,1,904377268381663,21
1099511627776,0,59049,2,1862032596277668,6
1099511627776,0,3486784401,2,3153368552012172,11
1099511627776,0,205891132094649,2,5340257332066881,16
1099511627776,0,12157665459056928801,2,9043772683816628,21
1099511627776,0,59049,3,18620325962776677,6
1099511627776,0,3486784401,3,31533685520121724,11
1099511627776,0,205891132094649,3,53402573320668808,16
1099511627776,0,12157665459056928801,3,90437726838166282,21
1099511627776,0,59049,4,186203259627766770,6
1099511627776,0,3486784401,4,315336855201217243,11
1099511627776,0,205891132094649,4,534025733206688078,16
1099511627776,0,12157665459056928801,4,904377268381662819,21
1099511627776,0,59049,5,1862032596277667700,6
1099511627776,0,3486784401,5,3153368552012172433,11
1099511627776,0,205891132094649,5,5340257332066880781,16
1099511627776,0,12157665459056928801,5,9043772683816628192,21
1099511627776,0,59049,6,18620325962776676997,6
1099511627776,0,3486784401,6,31533685520121724326,11
1099511627776,0,205891132094649,6,53402573320668807813,16
1099511627776,0,12157665459056928801,6,90437726838166281924,21
1099511627776,0,59049,7,186203259627766769971,6
1099511627776,0,3486784401,7,315336855201217243257,11
1099511627776,0,205891132094649,7,534025733206688078133,16
1099511627776,0,12157665459056928801,7,904377268381662819240,21
1099511627776,0,59049,8,1862032596277667699707,6
1099511627776,0,3486784401,8,3153368552012172432568,11
1099511627776,0,205891132094649,8,5340257332066880781331,16
1099511627776,0,12157665459056928801,8,9043772683816628192401,21
1099511627776,0,59049,9,18620325962776676997070,6
1099511627776,0,3486784401,9,31533685520121724325679,11
1099511627776,0,205891132094649,9,53402573320668807813306,16
1099511627776,0,12157665459056928801,9,90437726838166281924005,21
1024,1,3486784401,-10,0,12
1024,1,205891132094649,-10,0,17
1024,1,12157665459056928801,-10,0,22
1024,1,59049,-9,0,7
1024,1,3486784401,-9,0,12
1024,1,205891132094649,-9,0,17
1024,1,12157665459056928801,-9,0,22
1024,1,59049,-8,0,7
1024,1,3486784401,-8,0,12
1024,1,205891132094649,-8,0,17
1024,1,12157665459056928801,-8,0,22
1024,1,59049,-7,0,7
1024,1,3486784401,-7,0,12
1024,1,205891132094649,-7,0,17
1024,1,12157665459056928801,-7,0,22
1024,1,59049,-6,0,7
1024,1,3486784401,-6,0,12
1024,1,205891132094649,-6,0,17
1024,1,12157665459056928801,-6,0,22
1024,1,59049,-5,0,7
1024,1,3486784401,-5,0,12
1024,1,205891132094649,-5,0,17
1024,1,12157665459056928801,-5,1,22
1024,1,59049,-4,2,7
1024,1,3486784401,-4,3,12
1024,1,205891132094649,-4,5,17
1024,1,12157665459056928801,-4,8,22
1024,1,59049,-3,17,7
1024,1,3486784401,-3,29,12
1024,1,205891132094649,-3,50,17
1024,1,12157665459056928801,-3,84,22
1024,1,59049,-2,173,7
1024,1,3486784401,-2,294,12
1024,1,205891132094649,-2,497,17
1024,1,12157665459056928801,-2,842,22
1024,1,59049,-1,1734,7
1024,1,3486784401,-1,2937,12
1024,1,205891132094649,-1,4974,17
1024,1,12157665459056928801,-1,8423,22
1024,1,59049,0,17342,7
1024,1,3486784401,0,29368,12
1024,1,205891132094649,0,49735,17
1024,1,12157665459056928801,0,84227,22
1024,1,59049,1,173415,7
1024,1,3486784401,1,293680,12
1024,1,205891132094649,1,497350,17
1024,1,12157665459056928801,1,842267,22
1024,1,59049,2,1734153,7
1024,1,3486784401,2,2936803,12
1024,1,205891132094649,2,4973502,17
1024,1,12157665459056928801,2,8422670,22
1024,1,59049,3,17341530,7
1024,1,3486784401,3,29368033,12
1024,1,205891132094649,3,49735022,17
1024,1,12157665459056928801,3,84226697,22
1024,1,59049,4,173415299,7
1024,1,3486784401,4,293680332,12
1024,1,205891132094649,4,497350221,17
1024,1,12157665459056928801,4,842266966,22
1024,1,59049,5,1734152992,7
1024,1,3486784401,5,2936803319,12
1024,1,205891132094649,5,4973502208,17
1024,1,12157665459056928801,5,8422669660,22
1024,1,59049,6,17341529916,7
1024,1,3486784401,6,29368033186,12
1024,1,205891132094649,6,49735022076,17
1024,1,12157665459056928801,6,84226696601,22
1024,1,59049,7,173415299158,7
1024,1,3486784401,7,293680331857,12
1024,1,205891132094649,7,497350220761,17
1024,1,12157665459056928801,7,842266966013,22
1024,1,59049,8,1734152991583,7
1024,1,3486784401,8,2936803318571,12
1024,1,205891132094649,8,4973502207610,17
1024,1,12157665459056928801,8,8422669660129,22
1024,1,59049,9,17341529915833,7
1024,1,3486784401,9,29368033185715,12
1024,1,205891132094649,9,49735022076097,17
1024,1,12157665459056928801,9,84226696601292,22
1048576,1,59049,-10,0,7
1048576,1,3486784401,-10,0,12
1048576,1,205891132094649,-10,0,17
1048576,1,12157665459056928801,-10,0,22
1048576,1,59049,-9,0,7
1048576,1,3486784401,-9,0,12
1048576,1,205891132094649,-9,0,17
1048576,1,12157665459056928801,-9,0,22
1048576,1,59049,-8,0,7
1048576,1,3486784401,-8,0,12
1048576,1,205891132094649,-8,1,17
1048576,1,12157665459056928801,-8,1,22
1048576,1,59049,-7,2,7
1048576,1,3486784401,-7,3,12
1048576,1,205891132094649,-7,5,17
1048576,1,12157665459056928801,-7,9,22
1048576,1,59049,-6,18,7
1048576,1,3486784401,-6,30,12
1048576,1,205891132094649,-6,51,17
1048576,1,12157665459056928801,-6,86,22
1048576,1,59049,-5,178,7
1048576,1,3486784401,-5,301,12
1048576,1,205891132094649,-5,509,17
1048576,1,12157665459056928801,-5,862,22
1048576,1,59049,-4,1776,7
1048576,1,3486784401,-4,3007,12
1048576,1,205891132094649,-4,5093,17
1048576,1,12157665459056928801,-4,8625,22
1048576,1,59049,-3,17758,7
1048576,1,3486784401,-3,30073,12
1048576,1,205891132094649,-3,50929,17
1048576,1,12157665459056928801,-3,86248,22
1048576,1,59049,-2,177577,7
1048576,1,3486784401,-2,300729,12
1048576,1,205891132094649,-2,509287,17
1048576,1,12157665459056928801,-2,862481,22
1048576,1,59049,-1,1775773,7
1048576,1,3486784401,-1,3007287,12
1048576,1,205891132094649,-1,5092866,17
1048576,1,12157665459056928801,-1,8624814,22
1048576,1,59049,0,17757727,7
1048576,1,3486784401,0,30072866,12
1048576,1,205891132094649,0,50928663,17
1048576,1,12157665459056928801,0,86248137,22
1048576,1,59049,1,177577266,7
1048576,1,3486784401,1,300728660,12
1048576,1,205891132094649,1,509286626,17
1048576,1,12157665459056928801,1,862481373,22
1048576,1,59049,2,1775772663,7
1048576,1,3486784401,2,3007286598,12
1048576,1,205891132094649,2,5092866261,17
1048576,1,12157665459056928801,2,8624813732,22
1048576,1,59049,3,17757726634,7
1048576,1,3486784401,3,30072865982,12
1048576,1,205891132094649,3,50928662606,17
1048576,1,12157665459056928801,3,86248137320,22
1048576,1,59049,4,177577266338,7
1048576,1,3486784401,4,300728659822,12
1048576,1,205891132094649,4,509286626059,17
1048576,1,12157665459056928801,4,862481373197,22
1048576,1,59049,5,1775772663381,7
1048576,1,3486784401,5,3007286598217,12
1048576,1,205891132094649,5,5092866260592,17
1048576,1,12157665459056928801,5,8624813731972,22
1048576,1,59049,6,17757726633813,7
1048576,1,3486784401,6,30072865982172,12
1048576,1,205891132094649,6,50928662605923,17
1048576,1,12157665459056928801,6,86248137319723,22
1048576,1,59049,7,177577266338126,7
1048576,1,3486784401,7,300728659821717,12
1048576,1,205891132094649,7,509286626059235,17
1048576,1,12157665459056928801,7,862481373197234,22
1048576,1,59049,8,1775772663381260,7
1048576,1,3486784401,8,3007286598217175,12
1048576,1,205891132094649,8,5092866260592347,17
1048576,1,12157665459056928801,8,8624813731972340,22
1048576,1,59049,9,17757726633812596,7
1048576,1,3486784401,9,30072865982171749,12
1048576,1,205891132094649,9,50928662605923469,17
1048576,1,12157665459056928801,9,86248137319723398,22
1073741824,1,59049,-10,2,7
1073741824,1,3486784401,-10,3,12
1073741824,1,205891132094649,-10,5,17
1073741824,1,12157665459056928801,-10,9,22
1073741824,1,59049,-9,18,7
1073741824,1,3486784401,-9,31,12
1073741824,1,205891132094649,-9,52,17
1073741824,1,12157665459056928801,-9,88,22
1073741824,1,59049,-8,182,7
1073741824,1,3486784401,-8,308,12
1073741824,1,205891132094649,-8,522,17
1073741824,1,12157665459056928801,-8,883,22
1073741824,1,59049,-7,1818,7
1073741824,1,3486784401,-7,3079,12
1073741824,1,205891132094649,-7,5215,17
1073741824,1,12157665459056928801,-7,8832,22
1073741824,1,59049,-6,18184,7
1073741824,1,3486784401,-6,30795,12
1073741824,1,205891132094649,-6,52151,17
1073741824,1,12157665459056928801,-6,88318,22
1073741824,1,59049,-5,181839,7
1073741824,1,3486784401,-5,307946,12
1073741824,1,205891132094649,-5,521510,17
1073741824,1,12157665459056928801,-5,883181,22
1073741824,1,59049,-4,1818391,7
1073741824,1,3486784401,-4,3079461,12
1073741824,1,205891132094649,-4,5215095,17
1073741824,1,12157665459056928801,-4,8831809,22
1073741824,1,59049,-3,18183912,7
1073741824,1,3486784401,-3,30794615,12
1073741824,1,205891132094649,-3,52150951,17
1073741824,1,12157665459056928801,-3,88318093,22
1073741824,1,59049,-2,181839121,7
1073741824,1,3486784401,-2,307946148,12
1073741824,1,205891132094649,-2,521509505,17
1073741824,1,12157665459056928801,-2,883180926,22
1073741824,1,59049,-1,1818391207,7
1073741824,1,3486784401,-1,3079461477,12
1073741824,1,205891132094649,-1,5215095051,17
1073741824,1,12157665459056928801,-1,8831809262,22
1073741824,1,59049,0,18183912073,7
1073741824,1,3486784401,0,30794614766,12
1073741824,1,205891132094649,0,52150950508,17
1073741824,1,12157665459056928801,0,88318092615,22
1073741824,1,59049,1,181839120730,7
1073741824,1,3486784401,1,307946147657,12
1073741824,1,205891132094649,1,521509505085,17
1073741824,1,12157665459056928801,1,883180926154,22
1073741824,1,59049,2,1818391207302,7
1073741824,1,3486784401,2,3079461476574,12
1073741824,1,205891132094649,2,5215095050847,17
1073741824,1,12157665459056928801,2,8831809261540,22
1073741824,1,59049,3,18183912073024,7
1073741824,1,3486784401,3,30794614765744,12
1073741824,1,205891132094649,3,52150950508466,17
1073741824,1,12157665459056928801,3,88318092615397,22
1073741824,1,59049,4,181839120730241,7
1073741824,1,3486784401,4,307946147657439,12
1073741824,1,205891132094649,4,521509505084656,17
1073741824,1,12157665459056928801,4,883180926153968,22
1073741824,1,59049,5,1818391207302410,7
1073741824,1,3486784401,5,3079461476574387,12
1073741824,1,205891132094649,5,5215095050846563,17
1073741824,1,12157665459056928801,5,8831809261539676,22
1073741824,1,59049,6,18183912073024099,7
1073741824,1,3486784401,6,30794614765743871,12
1073741824,1,205891132094649,6,52150950508465633,17
1073741824,1,12157665459056928801,6,88318092615396760,22
1073741824,1,59049,7,181839120730240986,7
1073741824,1,3486784401,7,307946147657438714,12
1073741824,1,205891132094649,7,521509505084656326,17
1073741824,1,12157665459056928801,7,883180926153967597,22
1073741824,1,59049,8,1818391207302409863,7
1073741824,1,3486784401,8,3079461476574387141,12
1073741824,1,205891132094649,8,5215095050846563263,17
1073741824,1,12157665459056928801,8,8831809261539675969,22
1073741824,1,59049,9,18183912073024098630,7
1073741824,1,3486784401,9,30794614765743871412,12
1073741824,1,205891132094649,9,52150950508465632630,17
1073741824,1,12157665459056928801,9,88318092615396759691,22
1099511627776,1,59049,-10,1862,7
1099511627776,1,3486784401,-10,3153,12
1099511627776,1,205891132094649,-10,5340,17
1099511627776,1,12157665459056928801,-10,9044,22
1099511627776,1,59049,-9,18620,7
1099511627776,1,3486784401,-9,31534,12
1099511627776,1,205891132094649,-9,53403,17
1099511627776,1,12157665459056928801,-9,90438,22
1099511627776,1,59049,-8,186203,7
1099511627776,1,3486784401,-8,315337,12
1099511627776,1,205891132094649,-8,534026,17
1099511627776,1,12157665459056928801,-8,904377,22
1099511627776,1,59049,-7,1862033,7
1099511627776,1,3486784401,-7,3153369,12
1099511627776,1,205891132094649,-7,5340257,17
1099511627776,1,12157665459056928801,-7,9043773,22
1099511627776,1,59049,-6,18620326,7
1099511627776,1,3486784401,-6,31533686,12
1099511627776,1,205891132094649,-6,53402573,17
1099511627776,1,12157665459056928801,-6,90437727,22
1099511627776,1,59049,-5,186203260,7
1099511627776,1,3486784401,-5,315336855,12
1099511627776,1,205891132094649,-5,534025733,17
1099511627776,1,12157665459056928801,-5,904377268,22
1099511627776,1,59049,-4,1862032596,7
1099511627776,1,3486784401,-4,3153368552,12
1099511627776,1,205891132094649,-4,5340257332,17
1099511627776,1,12157665459056928801,-4,9043772684,22
1099511627776,1,59049,-3,18620325963,7
