v0u,v0s,v1u,v1s,ru,rs
1099511627776,0,205891132094649,-9,205891132095748511627776,0
1099511627776,0,12157665459056928801,-9,12157665459056929900511627776,0
1099511627776,0,59049,-8,7004411627776,0
1099511627776,0,3486784401,-8,348679539611627776,0
1099511627776,0,205891132094649,-8,20589113210564411627776,0
1099511627776,0,12157665459056928801,-8,1215766545905693979611627776,0
1099511627776,0,59049,-7,1690001627776,0
1099511627776,0,3486784401,-7,34868943521627776,0
1099511627776,0,205891132094649,-7,2058911322046001627776,0
1099511627776,0,12157665459056928801,-7,121576654590570387521627776,0
1099511627776,0,59049,-6,1158560627776,0
1099511627776,0,3486784401,-6,3487883912627776,0
1099511627776,0,205891132094649,-6,205891133194160627776,0
1099511627776,0,12157665459056928801,-6,12157665459058028312627776,0
1099511627776,0,59049,-5,1105416527776,0
1099511627776,0,3486784401,-5,349777951727776,0
1099511627776,0,205891132094649,-5,20589114308976527776,0
1099511627776,0,12157665459056928801,-5,1215766545906792391727776,0
1099511627776,0,59049,-4,1100102117776,0
1099511627776,0,3486784401,-4,35967355637776,0
1099511627776,0,205891132094649,-4,2058912420458117776,0
1099511627776,0,12157665459056928801,-4,121576654591668799637776,0
1099511627776,0,59049,-3,1099570676776,0
1099511627776,0,3486784401,-3,4586296028776,0
1099511627776,0,205891132094649,-3,205892231606276776,0
1099511627776,0,12157665459056928801,-3,12157665460156440428776,0
1099511627776,0,59049,-2,1099517532676,0
1099511627776,0,3486784401,-2,1448190067876,0
1099511627776,0,205891132094649,-2,20590212721092676,0
1099511627776,0,12157665459056928801,-2,1215766547005204507876,0
1099511627776,0,59049,-1,1099512218266,0
1099511627776,0,3486784401,-1,1134379471786,0
1099511627776,0,205891132094649,-1,2060010832574266,0
1099511627776,0,12157665459056928801,-1,121576655690080915786,0
1099511627776,0,59049,0,1099511686825,0
1099511627776,0,3486784401,0,1102998412177,0
1099511627776,0,205891132094649,0,206990643722425,0
1099511627776,0,12157665459056928801,0,12157666558568556577,0
1099511627776,0,59049,1,10995116336809,1
1099511627776,0,3486784401,1,10998603062161,1
1099511627776,0,205891132094649,1,216886248372409,1
1099511627776,0,12157665459056928801,1,12157676454173206561,1
1099511627776,0,59049,2,109951162836649,2
1099511627776,0,3486784401,2,109954649562001,2
1099511627776,0,205891132094649,2,315842294872249,2
1099511627776,0,12157665459056928801,2,12157775410219706401,2
1099511627776,0,59049,3,1099511627835049,3
1099511627776,0,3486784401,3,1099515114560401,3
1099511627776,0,205891132094649,3,1305402759870649,3
1099511627776,0,12157665459056928801,3,12158764970684704801,3
1099511627776,0,59049,4,10995116277819049,4
1099511627776,0,3486784401,4,10995119764544401,4
1099511627776,0,205891132094649,4,11201007409854649,4
1099511627776,0,12157665459056928801,4,12168660575334688801,4
1099511627776,0,59049,5,109951162777659049,5
1099511627776,0,3486784401,5,109951166264384401,5
1099511627776,0,205891132094649,5,110157053909694649,5
1099511627776,0,12157665459056928801,5,12267616621834528801,5
1099511627776,0,59049,6,1099511627776059049,6
1099511627776,0,3486784401,6,1099511631262784401,6
1099511627776,0,205891132094649,6,1099717518908094649,6
1099511627776,0,12157665459056928801,6,13257177086832928801,6
1099511627776,0,59049,7,10995116277760059049,7
1099511627776,0,3486784401,7,10995116281246784401,7
1099511627776,0,205891132094649,7,10995322168892094649,7
1099511627776,0,12157665459056928801,7,23152781736816928801,7
1099511627776,0,59049,8,109951162777600059049,8
1099511627776,0,3486784401,8,109951162781086784401,8
1099511627776,0,205891132094649,8,109951368668732094649,8
1099511627776,0,12157665459056928801,8,122108828236656928801,8
1099511627776,0,59049,9,1099511627776000059049,9
1099511627776,0,3486784401,9,1099511627779486784401,9
1099511627776,0,205891132094649,9,1099511833667132094649,9
1099511627776,0,12157665459056928801,9,1111669293235056928801,9
1024,1,59049,-10,5904900000001024,1
1024,1,3486784401,-10,348678440100000001024,1
1024,1,205891132094649,-10,20589113209464900000001024,1
1024,1,12157665459056928801,-10,1215766545905692880100000001024,1
1024,1,59049,-9,590490000001024,1
1024,1,3486784401,-9,34867844010000001024,1
1024,1,205891132094649,-9,2058911320946490000001024,1
1024,1,12157665459056928801,-9,121576654590569288010000001024,1
1024,1,59049,-8,59049000001024,1
1024,1,3486784401,-8,3486784401000001024,1
1024,1,205891132094649,-8,205891132094649000001024,1
1024,1,12157665459056928801,-8,12157665459056928801000001024,1
1024,1,59049,-7,5904900001024,1
1024,1,3486784401,-7,348678440100001024,1
1024,1,205891132094649,-7,20589113209464900001024,1
1024,1,12157665459056928801,-7,1215766545905692880100001024,1
1024,1,59049,-6,590490001024,1
1024,1,3486784401,-6,34867844010001024,1
1024,1,205891132094649,-6,2058911320946490001024,1
1024,1,12157665459056928801,-6,121576654590569288010001024,1
1024,1,59049,-5,59049001024,1
1024,1,3486784401,-5,3486784401001024,1
1024,1,205891132094649,-5,205891132094649001024,1
1024,1,12157665459056928801,-5,12157665459056928801001024,1
1024,1,59049,-4,5904901024,1
1024,1,3486784401,-4,348678440101024,1
1024,1,205891132094649,-4,20589113209464901024,1
1024,1,12157665459056928801,-4,1215766545905692880101024,1
1024,1,59049,-3,590491024,1
1024,1,3486784401,-3,34867844011024,1
1024,1,205891132094649,-3,2058911320946491024,1
1024,1,12157665459056928801,-3,121576654590569288011024,1
1024,1,59049,-2,59050024,1
1024,1,3486784401,-2,3486784402024,1
1024,1,205891132094649,-2,205891132094650024,1
1024,1,12157665459056928801,-2,12157665459056928802024,1
1024,1,59049,-1,5905924,1
1024,1,3486784401,-1,348678441124,1
1024,1,205891132094649,-1,20589113209465924,1
1024,1,12157665459056928801,-1,1215766545905692881124,1
1024,1,59049,0,591514,1
1024,1,3486784401,0,34867845034,1
1024,1,205891132094649,0,2058911320947514,1
1024,1,12157665459056928801,0,121576654590569289034,1
1024,1,59049,1,60073,1
1024,1,3486784401,1,3486785425,1
1024,1,205891132094649,1,205891132095673,1
1024,1,12157665459056928801,1,12157665459056929825,1
1024,1,59049,2,69289,2
1024,1,3486784401,2,3486794641,2
1024,1,205891132094649,2,205891132104889,2
1024,1,12157665459056928801,2,12157665459056939041,2
1024,1,59049,3,161449,3
1024,1,3486784401,3,3486886801,3
1024,1,205891132094649,3,205891132197049,3
1024,1,12157665459056928801,3,12157665459057031201,3
1024,1,59049,4,1083049,4
1024,1,3486784401,4,3487808401,4
1024,1,205891132094649,4,205891133118649,4
1024,1,12157665459056928801,4,12157665459057952801,4
1024,1,59049,5,10299049,5
1024,1,3486784401,5,3497024401,5
1024,1,205891132094649,5,205891142334649,5
1024,1,12157665459056928801,5,12157665459067168801,5
1024,1,59049,6,102459049,6
1024,1,3486784401,6,3589184401,6
1024,1,205891132094649,6,205891234494649,6
1024,1,12157665459056928801,6,12157665459159328801,6
1024,1,59049,7,1024059049,7
1024,1,3486784401,7,4510784401,7
1024,1,205891132094649,7,205892156094649,7
1024,1,12157665459056928801,7,12157665460080928801,7
1024,1,59049,8,10240059049,8
1024,1,3486784401,8,13726784401,8
1024,1,205891132094649,8,205901372094649,8
1024,1,12157665459056928801,8,12157665469296928801,8
1024,1,59049,9,102400059049,9
1024,1,3486784401,9,105886784401,9
1024,1,205891132094649,9,205993532094649,9
1024,1,12157665459056928801,9,12157665561456928801,9
1048576,1,59049,-10,5904900001048576,1
1048576,1,3486784401,-10,348678440100001048576,1
1048576,1,205891132094649,-10,20589113209464900001048576,1
1048576,1,12157665459056928801,-10,1215766545905692880100001048576,1
1048576,1,59049,-9,590490001048576,1
1048576,1,3486784401,-9,34867844010001048576,1
1048576,1,205891132094649,-9,2058911320946490001048576,1
1048576,1,12157665459056928801,-9,121576654590569288010001048576,1
1048576,1,59049,-8,59049001048576,1
1048576,1,3486784401,-8,3486784401001048576,1
1048576,1,205891132094649,-8,205891132094649001048576,1
1048576,1,12157665459056928801,-8,12157665459056928801001048576,1
1048576,1,59049,-7,5904901048576,1
1048576,1,3486784401,-7,348678440101048576,1
1048576,1,205891132094649,-7,20589113209464901048576,1
1048576,1,12157665459056928801,-7,1215766545905692880101048576,1
1048576,1,59049,-6,590491048576,1
1048576,1,3486784401,-6,34867844011048576,1
1048576,1,205891132094649,-6,2058911320946491048576,1
1048576,1,12157665459056928801,-6,121576654590569288011048576,1
1048576,1,59049,-5,59050048576,1
1048576,1,3486784401,-5,3486784402048576,1
1048576,1,205891132094649,-5,205891132094650048576,1
1048576,1,12157665459056928801,-5,12157665459056928802048576,1
1048576,1,59049,-4,5905948576,1
1048576,1,3486784401,-4,348678441148576,1
1048576,1,205891132094649,-4,20589113209465948576,1
1048576,1,12157665459056928801,-4,1215766545905692881148576,1
1048576,1,59049,-3,591538576,1
1048576,1,3486784401,-3,34867845058576,1
1048576,1,205891132094649,-3,2058911320947538576,1
1048576,1,12157665459056928801,-3,121576654590569289058576,1
1048576,1,59049,-2,60097576,1
1048576,1,3486784401,-2,3486785449576,1
1048576,1,205891132094649,-2,205891132095697576,1
1048576,1,12157665459056928801,-2,12157665459056929849576,1
1048576,1,59049,-1,6953476,1
1048576,1,3486784401,-1,348679488676,1
1048576,1,205891132094649,-1,20589113210513476,1
1048576,1,12157665459056928801,-1,1215766545905693928676,1
1048576,1,59049,0,1639066,1
1048576,1,3486784401,0,34868892586,1
1048576,1,205891132094649,0,2058911321995066,1
1048576,1,12157665459056928801,0,121576654590570336586,1
1048576,1,59049,1,1107625,1
1048576,1,3486784401,1,3487832977,1
1048576,1,205891132094649,1,205891133143225,1
1048576,1,12157665459056928801,1,12157665459057977377,1
1048576,1,59049,2,10544809,2
1048576,1,3486784401,2,3497270161,2
1048576,1,205891132094649,2,205891142580409,2
1048576,1,12157665459056928801,2,12157665459067414561,2
1048576,1,59049,3,104916649,3
1048576,1,3486784401,3,3591642001,3
1048576,1,205891132094649,3,205891236952249,3
1048576,1,12157665459056928801,3,12157665459161786401,3
1048576,1,59049,4,1048635049,4
1048576,1,3486784401,4,4535360401,4
1048576,1,205891132094649,4,205892180670649,4
1048576,1,12157665459056928801,4,12157665460105504801,4
1048576,1,59049,5,10485819049,5
1048576,1,3486784401,5,13972544401,5
1048576,1,205891132094649,5,205901617854649,5
1048576,1,12157665459056928801,5,12157665469542688801,5
1048576,1,59049,6,104857659049,6
1048576,1,3486784401,6,108344384401,6
1048576,1,205891132094649,6,205995989694649,6
1048576,1,12157665459056928801,6,12157665563914528801,6
1048576,1,59049,7,1048576059049,7
1048576,1,3486784401,7,1052062784401,7
1048576,1,205891132094649,7,206939708094649,7
1048576,1,12157665459056928801,7,12157666507632928801,7
1048576,1,59049,8,10485760059049,8
1048576,1,3486784401,8,10489246784401,8
1048576,1,205891132094649,8,216376892094649,8
1048576,1,12157665459056928801,8,12157675944816928801,8
1048576,1,59049,9,104857600059049,9
1048576,1,3486784401,9,104861086784401,9
1048576,1,205891132094649,9,310748732094649,9
1048576,1,12157665459056928801,9,12157770316656928801,9
1073741824,1,59049,-10,5904901073741824,1
1073741824,1,3486784401,-10,348678440101073741824,1
1073741824,1,205891132094649,-10,20589113209464901073741824,1
1073741824,1,12157665459056928801,-10,1215766545905692880101073741824,1
1073741824,1,59049,-9,590491073741824,1
1073741824,1,3486784401,-9,34867844011073741824,1
1073741824,1,205891132094649,-9,2058911320946491073741824,1
1073741824,1,12157665459056928801,-9,121576654590569288011073741824,1
1073741824,1,59049,-8,59050073741824,1
1073741824,1,3486784401,-8,3486784402073741824,1
1073741824,1,205891132094649,-8,205891132094650073741824,1
1073741824,1,12157665459056928801,-8,12157665459056928802073741824,1
1073741824,1,59049,-7,5905973741824,1
1073741824,1,3486784401,-7,348678441173741824,1
1073741824,1,205891132094649,-7,20589113209465973741824,1
1073741824,1,12157665459056928801,-7,1215766545905692881173741824,1
1073741824,1,59049,-6,591563741824,1
1073741824,1,3486784401,-6,34867845083741824,1
1073741824,1,205891132094649,-6,2058911320947563741824,1
1073741824,1,12157665459056928801,-6,121576654590569289083741824,1
1073741824,1,59049,-5,60122741824,1
1073741824,1,3486784401,-5,3486785474741824,1
1073741824,1,205891132094649,-5,205891132095722741824,1
1073741824,1,12157665459056928801,-5,12157665459056929874741824,1
1073741824,1,59049,-4,6978641824,1
1073741824,1,3486784401,-4,348679513841824,1
1073741824,1,205891132094649,-4,20589113210538641824,1
1073741824,1,12157665459056928801,-4,1215766545905693953841824,1
1073741824,1,59049,-3,1664231824,1
1073741824,1,3486784401,-3,34868917751824,1
1073741824,1,205891132094649,-3,2058911322020231824,1
1073741824,1,12157665459056928801,-3,121576654590570361751824,1
1073741824,1,59049,-2,1132790824,1
1073741824,1,3486784401,-2,3487858142824,1
1073741824,1,205891132094649,-2,205891133168390824,1
1073741824,1,12157665459056928801,-2,12157665459058002542824,1
1073741824,1,59049,-1,1079646724,1
1073741824,1,3486784401,-1,349752181924,1
1073741824,1,205891132094649,-1,20589114283206724,1
1073741824,1,12157665459056928801,-1,1215766545906766621924,1
1073741824,1,59049,0,1074332314,1
1073741824,1,3486784401,0,35941585834,1
1073741824,1,205891132094649,0,2058912394688314,1
1073741824,1,12157665459056928801,0,121576654591643029834,1
1073741824,1,59049,1,1073800873,1
1073741824,1,3486784401,1,4560526225,1
1073741824,1,205891132094649,1,205892205836473,1
1073741824,1,12157665459056928801,1,12157665460130670625,1
1073741824,1,59049,2,10737477289,2
1073741824,1,3486784401,2,14224202641,2
1073741824,1,205891132094649,2,205901869512889,2
1073741824,1,12157665459056928801,2,12157665469794347041,2
1073741824,1,59049,3,107374241449,3
1073741824,1,3486784401,3,110860966801,3
1073741824,1,205891132094649,3,205998506277049,3
1073741824,1,12157665459056928801,3,12157665566431111201,3
1073741824,1,59049,4,1073741883049,4
1073741824,1,3486784401,4,1077228608401,4
1073741824,1,205891132094649,4,206964873918649,4
1073741824,1,12157665459056928801,4,12157666532798752801,4
1073741824,1,59049,5,10737418299049,5
1073741824,1,3486784401,5,10740905024401,5
1073741824,1,205891132094649,5,216628550334649,5
1073741824,1,12157665459056928801,5,12157676196475168801,5
1073741824,1,59049,6,107374182459049,6
1073741824,1,3486784401,6,107377669184401,6
1073741824,1,205891132094649,6,313265314494649,6
1073741824,1,12157665459056928801,6,12157772833239328801,6
1073741824,1,59049,7,1073741824059049,7
1073741824,1,3486784401,7,1073745310784401,7
1073741824,1,205891132094649,7,1279632956094649,7
1073741824,1,12157665459056928801,7,12158739200880928801,7
1073741824,1,59049,8,10737418240059049,8
1073741824,1,3486784401,8,10737421726784401,8
1073741824,1,205891132094649,8,10943309372094649,8
1073741824,1,12157665459056928801,8,12168402877296928801,8
1073741824,1,59049,9,107374182400059049,9
1073741824,1,3486784401,9,107374185886784401,9
1073741824,1,205891132094649,9,107580073532094649,9
1073741824,1,12157665459056928801,9,12265039641456928801,9
1099511627776,1,59049,-10,5905999511627776,1
1099511627776,1,3486784401,-10,348678441199511627776,1
1099511627776,1,205891132094649,-10,20589113209465999511627776,1
1099511627776,1,12157665459056928801,-10,1215766545905692881199511627776,1
1099511627776,1,59049,-9,591589511627776,1
1099511627776,1,3486784401,-9,34867845109511627776,1
1099511627776,1,205891132094649,-9,2058911320947589511627776,1
1099511627776,1,12157665459056928801,-9,121576654590569289109511627776,1
1099511627776,1,59049,-8,60148511627776,1
1099511627776,1,3486784401,-8,3486785500511627776,1
1099511627776,1,205891132094649,-8,205891132095748511627776,1
1099511627776,1,12157665459056928801,-8,12157665459056929900511627776,1
1099511627776,1,59049,-7,7004411627776,1
1099511627776,1,3486784401,-7,348679539611627776,1
1099511627776,1,205891132094649,-7,20589113210564411627776,1
1099511627776,1,12157665459056928801,-7,1215766545905693979611627776,1
1099511627776,1,59049,-6,1690001627776,1
1099511627776,1,3486784401,-6,34868943521627776,1
1099511627776,1,205891132094649,-6,2058911322046001627776,1
1099511627776,1,12157665459056928801,-6,121576654590570387521627776,1
1099511627776,1,59049,-5,1158560627776,1
1099511627776,1,3486784401,-5,3487883912627776,1
1099511627776,1,205891132094649,-5,205891133194160627776,1
1099511627776,1,12157665459056928801,-5,12157665459058028312627776,1
1099511627776,1,59049,-4,1105416527776,1
1099511627776,1,3486784401,-4,349777951727776,1
1099511627776,1,205891132094649,-4,20589114308976527776,1
1099511627776,1,12157665459056928801,-4,1215766545906792391727776,1
1099511627776,1,59049,-3,1100102117776,1
1099511627776,1,3486784401,-3,35967355637776,1
1099511627776,1,205891132094649,-3,2058912420458117776,1
1099511627776,1,12157665459056928801,-3,121576654591668799637776,1
1099511627776,1,59049,-2,1099570676776,1
1099511627776,1,3486784401,-2,4586296028776,1
1099511627776,1,205891132094649,-2,205892231606276776,1
1099511627776,1,12157665459056928801,-2,12157665460156440428776,1
1099511627776,1,59049,-1,1099517532676,1
1099511627776,1,3486784401,-1,1448190067876,1
1099511627776,1,205891132094649,-1,20590212721092676,1
1099511627776,1,12157665459056928801,-1,1215766547005204507876,1
1099511627776,1,59049,0,1099512218266,1
1099511627776,1,3486784401,0,1134379471786,1
1099511627776,1,205891132094649,0,2060010832574266,1
1099511627776,1,12157665459056928801,0,121576655690080915786,1
1099511627776,1,59049,1,1099511686825,1
1099511627776,1,3486784401,1,1102998412177,1
1099511627776,1,205891132094649,1,206990643722425,1
1099511627776,1,12157665459056928801,1,12157666558568556577,1
1099511627776,1,59049,2,10995116336809,2
1099511627776,1,3486784401,2,10998603062161,2
1099511627776,1,205891132094649,2,216886248372409,2
1099511627776,1,12157665459056928801,2,12157676454173206561,2
1099511627776,1,59049,3,109951162836649,3
1099511627776,1,3486784401,3,109954649562001,3
1099511627776,1,205891132094649,3,315842294872249,3
1099511627776,1,12157665459056928801,3,12157775410219706401,3
1099511627776,1,59049,4,1099511627835049,4
1099511627776,1,3486784401,4,1099515114560401,4
1099511627776,1,205891132094649,4,1305402759870649,4
1099511627776,1,12157665459056928801,4,12158764970684704801,4
1099511627776,1,59049,5,10995116277819049,5
1099511627776,1,3486784401,5,10995119764544401,5
1099511627776,1,205891132094649,5,11201007409854649,5
1099511627776,1,12157665459056928801,5,12168660575334688801,5
1099511627776,1,59049,6,109951162777659049,6
1099511627776,1,3486784401,6,109951166264384401,6
1099511627776,1,205891132094649,6,110157053909694649,6
1099511627776,1,12157665459056928801,6,12267616621834528801,6
1099511627776,1,59049,7,1099511627776059049,7
1099511627776,1,3486784401,7,1099511631262784401,7
1099511627776,1,205891132094649,7,1099717518908094649,7
1099511627776,1,12157665459056928801,7,13257177086832928801,7
1099511627776,1,59049,8,10995116277760059049,8
1099511627776,1,3486784401,8,10995116281246784401,8
1099511627776,1,205891132094649,8,10995322168892094649,8
1099511627776,1,12157665459056928801,8,23152781736816928801,8
1099511627776,1,59049,9,109951162777600059049,9
1099511627776,1,3486784401,9,109951162781086784401,9
1099511627776,1,205891132094649,9,109951368668732094649,9
1099511627776,1,12157665459056928801,9,122108828236656928801,9
1024,2,59049,-10,59049000000001024,2
1024,2,3486784401,-10,3486784401000000001024,2
1024,2,205891132094649,-10,205891132094649000000001024,2
1024,2,12157665459056928801,-10,12157665459056928801000000001024,2
1024,2,59049,-9,5904900000001024,2
1024,2,3486784401,-9,348678440100000001024,2
1024,2,205891132094649,-9,20589113209464900000001024,2
1024,2,12157665459056928801,-9,1215766545905692880100000001024,2
1024,2,59049,-8,590490000001024,2
1024,2,3486784401,-8,34867844010000001024,2
1024,2,205891132094649,-8,2058911320946490000001024,2
1024,2,12157665459056928801,-8,121576654590569288010000001024,2
1024,2,59049,-7,59049000001024,2
1024,2,3486784401,-7,3486784401000001024,2
1024,2,205891132094649,-7,205891132094649000001024,2
1024,2,12157665459056928801,-7,12157665459056928801000001024,2
1024,2,59049,-6,5904900001024,2
1024,2,3486784401,-6,348678440100001024,2
1024,2,205891132094649,-6,20589113209464900001024,2
1024,2,12157665459056928801,-6,1215766545905692880100001024,2
1024,2,59049,-5,590490001024,2
1024,2,3486784401,-5,34867844010001024,2
1024,2,205891132094649,-5,2058911320946490001024,2
1024,2,12157665459056928801,-5,121576654590569288010001024,2
1024,2,59049,-4,59049001024,2
1024,2,3486784401,-4,3486784401001024,2
1024,2,205891132094649,-4,205891132094649001024,2
1024,2,12157665459056928801,-4,12157665459056928801001024,2
1024,2,59049,-3,5904901024,2
1024,2,3486784401,-3,348678440101024,2
1024,2,205891132094649,-3,20589113209464901024,2
1024,2,12157665459056928801,-3,1215766545905692880101024,2
1024,2,59049,-2,590491024,2
1024,2,3486784401,-2,34867844011024,2
1024,2,205891132094649,-2,2058911320946491024,2
1024,2,12157665459056928801,-2,121576654590569288011024,2
1024,2,59049,-1,59050024,2
1024,2,3486784401,-1,3486784402024,2
1024,2,205891132094649,-1,205891132094650024,2
1024,2,12157665459056928801,-1,12157665459056928802024,2
1024,2,59049,0,5905924,2
1024,2,3486784401,0,348678441124,2
1024,2,205891132094649,0,20589113209465924,2
1024,2,12157665459056928801,0,1215766545905692881124,2
1024,2,59049,1,591514,2
1024,2,3486784401,1,34867845034,2
1024,2,205891132094649,1,2058911320947514,2
1024,2,12157665459056928801,1,121576654590569289034,2
1024,2,59049,2,60073,2
1024,2,3486784401,2,3486785425,2
1024,2,205891132094649,2,205891132095673,2
1024,2,12157665459056928801,2,12157665459056929825,2
1024,2,59049,3,69289,3
1024,2,3486784401,3,3486794641,3
1024,2,205891132094649,3,205891132104889,3
1024,2,12157665459056928801,3,12157665459056939041,3
1024,2,59049,4,161449,4
1024,2,3486784401,4,3486886801,4
1024,2,205891132094649,4,205891132197049,4
1024,2,12157665459056928801,4,12157665459057031201,4
1024,2,59049,5,1083049,5
1024,2,3486784401,5,3487808401,5
1024,2,205891132094649,5,205891133118649,5
1024,2,12157665459056928801,5,12157665459057952801,5
1024,2,59049,6,10299049,6
1024,2,3486784401,6,3497024401,6
1024,2,205891132094649,6,205891142334649,6
1024,2,12157665459056928801,6,12157665459067168801,6
1024,2,59049,7,102459049,7
1024,2,3486784401,7,3589184401,7
1024,2,205891132094649,7,205891234494649,7
1024,2,12157665459056928801,7,12157665459159328801,7
1024,2,59049,8,1024059049,8
1024,2,3486784401,8,4510784401,8
1024,2,205891132094649,8,205892156094649,8
1024,2,12157665459056928801,8,12157665460080928801,8
1024,2,59049,9,10240059049,9
1024,2,3486784401,9,13726784401,9
1024,2,205891132094649,9,205901372094649,9
1024,2,12157665459056928801,9,12157665469296928801,9
1048576,2,59049,-10,59049000001048576,2
1048576,2,3486784401,-10,3486784401000001048576,2
1048576,2,205891132094649,-10,205891132094649000001048576,2
1048576,2,12157665459056928801,-10,12157665459056928801000001048576,2
1048576,2,59049,-9,5904900001048576,2
1048576,2,3486784401,-9,348678440100001048576,2
1048576,2,205891132094649,-9,20589113209464900001048576,2
1048576,2,12157665459056928801,-9,1215766545905692880100001048576,2
1048576,2,59049,-8,590490001048576,2
1048576,2,3486784401,-8,34867844010001048576,2
1048576,2,205891132094649,-8,2058911320946490001048576,2
1048576,2,12157665459056928801,-8,121576654590569288010001048576,2
1048576,2,59049,-7,59049001048576,2
1048576,2,3486784401,-7,3486784401001048576,2
1048576,2,205891132094649,-7,205891132094649001048576,2
1048576,2,12157665459056928801,-7,12157665459056928801001048576,2
1048576,2,59049,-6,5904901048576,2
1048576,2,3486784401,-6,348678440101048576,2
1048576,2,205891132094649,-6,20589113209464901048576,2
1048576,2,12157665459056928801,-6,1215766545905692880101048576,2
1048576,2,59049,-5,590491048576,2
1048576,2,3486784401,-5,34867844011048576,2
1048576,2,205891132094649,-5,2058911320946491048576,2
1048576,2,12157665459056928801,-5,121576654590569288011048576,2
1048576,2,59049,-4,59050048576,2
1048576,2,3486784401,-4,3486784402048576,2
1048576,2,205891132094649,-4,205891132094650048576,2
1048576,2,12157665459056928801,-4,12157665459056928802048576,2
1048576,2,59049,-3,5905948576,2
1048576,2,3486784401,-3,348678441148576,2
1048576,2,205891132094649,-3,20589113209465948576,2
1048576,2,12157665459056928801,-3,1215766545905692881148576,2
1048576,2,59049,-2,591538576,2
1048576,2,3486784401,-2,34867845058576,2
1048576,2,205891132094649,-2,2058911320947538576,2
1048576,2,12157665459056928801,-2,121576654590569289058576,2
1048576,2,59049,-1,60097576,2
1048576,2,3486784401,-1,3486785449576,2
1048576,2,205891132094649,-1,205891132095697576,2
1048576,2,12157665459056928801,-1,12157665459056929849576,2
1048576,2,59049,0,6953476,2
1048576,2,3486784401,0,348679488676,2
1048576,2,205891132094649,0,20589113210513476,2
1048576,2,12157665459056928801,0,1215766545905693928676,2
1048576,2,59049,1,1639066,2
1048576,2,3486784401,1,34868892586,2
1048576,2,205891132094649,1,2058911321995066,2
1048576,2,12157665459056928801,1,121576654590570336586,2
1048576,2,59049,2,1107625,2
1048576,2,3486784401,2,3487832977,2
1048576,2,205891132094649,2,205891133143225,2
1048576,2,12157665459056928801,2,12157665459057977377,2
1048576,2,59049,3,10544809,3
1048576,2,3486784401,3,3497270161,3
1048576,2,205891132094649,3,205891142580409,3
1048576,2,12157665459056928801,3,12157665459067414561,3
1048576,2,59049,4,104916649,4
1048576,2,3486784401,4,3591642001,4
1048576,2,205891132094649,4,205891236952249,4
1048576,2,12157665459056928801,4,12157665459161786401,4
1048576,2,59049,5,1048635049,5
1048576,2,3486784401,5,4535360401,5
1048576,2,205891132094649,5,205892180670649,5
1048576,2,12157665459056928801,5,12157665460105504801,5
1048576,2,59049,6,10485819049,6
1048576,2,3486784401,6,13972544401,6
1048576,2,205891132094649,6,205901617854649,6
1048576,2,12157665459056928801,6,12157665469542688801,6
1048576,2,59049,7,104857659049,7
1048576,2,3486784401,7,108344384401,7
1048576,2,205891132094649,7,205995989694649,7
1048576,2,12157665459056928801,7,12157665563914528801,7
1048576,2,59049,8,1048576059049,8
1048576,2,3486784401,8,1052062784401,8
1048576,2,205891132094649,8,206939708094649,8
1048576,2,12157665459056928801,8,12157666507632928801,8
1048576,2,59049,9,10485760059049,9
1048576,2,3486784401,9,10489246784401,9
1048576,2,205891132094649,9,216376892094649,9
1048576,2,12157665459056928801,9,12157675944816928801,9
1073741824,2,59049,-10,59049001073741824,2
1073741824,2,3486784401,-10,3486784401001073741824,2
1073741824,2,205891132094649,-10,205891132094649001073741824,2
1073741824,2,12157665459056928801,-10,12157665459056928801001073741824,2
1073741824,2,59049,-9,5904901073741824,2
1073741824,2,3486784401,-9,348678440101073741824,2
1073741824,2,205891132094649,-9,20589113209464901073741824,2
1073741824,2,12157665459056928801,-9,1215766545905692880101073741824,2
1073741824,2,59049,-8,590491073741824,2
1073741824,2,3486784401,-8,34867844011073741824,2
1073741824,2,205891132094649,-8,2058911320946491073741824,2
1073741824,2,12157665459056928801,-8,121576654590569288011073741824,2
1073741824,2,59049,-7,59050073741824,2
1073741824,2,3486784401,-7,3486784402073741824,2
1073741824,2,205891132094649,-7,205891132094650073741824,2
1073741824,2,12157665459056928801,-7,12157665459056928802073741824,2
1073741824,2,59049,-6,5905973741824,2
1073741824,2,3486784401,-6,348678441173741824,2
1073741824,2,205891132094649,-6,20589113209465973741824,2
1073741824,2,12157665459056928801,-6,1215766545905692881173741824,2
1073741824,2,59049,-5,591563741824,2
1073741824,2,3486784401,-5,34867845083741824,2
1073741824,2,205891132094649,-5,2058911320947563741824,2
1073741824,2,12157665459056928801,-5,121576654590569289083741824,2
1073741824,2,59049,-4,60122741824,2
1073741824,2,3486784401,-4,3486785474741824,2
1073741824,2,205891132094649,-4,205891132095722741824,2
1073741824,2,12157665459056928801,-4,12157665459056929874741824,2
1073741824,2,59049,-3,6978641824,2
1073741824,2,3486784401,-3,348679513841824,2
1073741824,2,205891132094649,-3,20589113210538641824,2
1073741824,2,12157665459056928801,-3,1215766545905693953841824,2
1073741824,2,59049,-2,1664231824,2
1073741824,2,3486784401,-2,34868917751824,2
1073741824,2,205891132094649,-2,2058911322020231824,2
1073741824,2,12157665459056928801,-2,121576654590570361751824,2
1073741824,2,59049,-1,1132790824,2
